transaction_qty,store_id,product_id,unit_price,product_category,product_type,product_detail,store_location_Astoria,store_location_Hell's Kitchen,month_April,month_February,month_January,month_June,month_March,day_Friday,day_Monday,day_Saturday,day_Thursday,day_Tuesday,day_Wednesday
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,76,4.38,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,8,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,8,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3,74,3.5,Bakery,Biscotti,Ginger Biscotti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,5,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,8,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,5,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,5,74,3.5,Bakery,Biscotti,Ginger Biscotti,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
